 TEK     IMP1       IMP1_NEW        HT   Y1         Y2        Y3      DELTAY 
 -2.6666666666666667E-0003      5.0953715043988608E-0007      2.28868E-0006    -2.0000000000000000E+0000     1.77924E-0006    1.01026E-0005     9.59314E-0006    5.09447E-0007
 -2.6532663316582915E-0003      5.5273317368377344E-0007      2.49080E-0006    -1.9899497487437186E+0000     1.93817E-0006    1.09555E-0005     1.04029E-0005    5.52630E-0007
 -2.6398659966499162E-0003      5.9934937846053607E-0007      2.70971E-0006    -1.9798994974874372E+0000     2.11047E-0006    1.18756E-0005     1.12764E-0005    5.99231E-0007
 -2.6264656616415410E-0003      6.4963505684625525E-0007      2.94670E-0006    -1.9698492462311558E+0000     2.29720E-0006    1.28678E-0005     1.22183E-0005    6.49500E-0007
 -2.6130653266331658E-0003      7.0385585247977098E-0007      3.20316E-0006    -1.9597989949748744E+0000     2.49946E-0006    1.39373E-0005     1.32336E-0005    7.03701E-0007
 -2.5996649916247906E-0003      7.6229468714264910E-0007      3.48058E-0006    -1.9497487437185930E+0000     2.71846E-0006    1.50896E-0005     1.43274E-0005    7.62118E-0007
 -2.5862646566164154E-0003      8.2525272919455587E-0007      3.78055E-0006    -1.9396984924623116E+0000     2.95550E-0006    1.63305E-0005     1.55054E-0005    8.25051E-0007
 -2.5728643216080402E-0003      8.9305040444827836E-0007      4.10476E-0006    -1.9296482412060302E+0000     3.21195E-0006    1.76663E-0005     1.67735E-0005    8.92819E-0007
 -2.5594639865996650E-0003      9.6602845054545288E-0007      4.45504E-0006    -1.9195979899497487E+0000     3.48928E-0006    1.91038E-0005     1.81380E-0005    9.65765E-0007
 -2.5460636515912898E-0003      1.0445490157620379E-0006      4.83332E-0006    -1.9095477386934673E+0000     3.78907E-0006    2.06498E-0005     1.96055E-0005    1.04425E-0006
 -2.5326633165829146E-0003      1.1289968036027914E-0006      5.24167E-0006    -1.8994974874371859E+0000     4.11301E-0006    2.23119E-0005     2.11833E-0005    1.12865E-0006
 -2.5192629815745394E-0003      1.2197802635168619E-0006      5.68229E-0006    -1.8894472361809045E+0000     4.46290E-0006    2.40981E-0005     2.28787E-0005    1.21939E-0006
 -2.5058626465661642E-0003      1.3173328287143253E-0006      6.15755E-0006    -1.8793969849246231E+0000     4.84066E-0006    2.60168E-0005     2.46999E-0005    1.31689E-0006
 -2.4924623115577889E-0003      1.4221142021667555E-0006      6.66995E-0006    -1.8693467336683417E+0000     5.24834E-0006    2.80769E-0005     2.66553E-0005    1.42161E-0006
 -2.4790619765494137E-0003      1.5346116910799638E-0006      7.22216E-0006    -1.8592964824120603E+0000     5.68813E-0006    3.02879E-0005     2.87538E-0005    1.53403E-0006
 -2.4656616415410385E-0003      1.6553415906429829E-0006      7.81705E-0006    -1.8492462311557789E+0000     6.16237E-0006    3.26598E-0005     3.10051E-0005    1.65468E-0006
 -2.4522613065326633E-0003      1.7848506174853900E-0006      8.45763E-0006    -1.8391959798994975E+0000     6.67353E-0006    3.52033E-0005     3.34192E-0005    1.78410E-0006
 -2.4388609715242881E-0003      1.9237173935060893E-0006      9.14713E-0006    -1.8291457286432161E+0000     7.22427E-0006    3.79295E-0005     3.60066E-0005    1.92286E-0006
 -2.4254606365159129E-0003      2.0725539799096317E-0006      9.88898E-0006    -1.8190954773869347E+0000     7.81740E-0006    4.08503E-0005     3.87787E-0005    2.07158E-0006
 -2.4120603015075377E-0003      2.2320074622593667E-0006      1.06868E-0005    -1.8090452261306533E+0000     8.45593E-0006    4.39783E-0005     4.17474E-0005    2.23090E-0006
 -2.3986599664991625E-0003      2.4027615863098442E-0006      1.15445E-0005    -1.7989949748743719E+0000     9.14304E-0006    4.73267E-0005     4.49252E-0005    2.40151E-0006
 -2.3852596314907873E-0003      2.5855384444935902E-0006      1.24662E-0005    -1.7889447236180905E+0000     9.88212E-0006    5.09095E-0005     4.83254E-0005    2.58411E-0006
 -2.3718592964824121E-0003      2.7811002132340665E-0006      1.34563E-0005    -1.7788944723618090E+0000     1.06768E-0005    5.47414E-0005     5.19619E-0005    2.77948E-0006
 -2.3584589614740369E-0003      2.9902509405909513E-0006      1.45193E-0005    -1.7688442211055276E+0000     1.15308E-0005    5.88380E-0005     5.58496E-0005    2.98842E-0006
 -2.3450586264656616E-0003      3.2138383837210421E-0006      1.56601E-0005    -1.7587939698492462E+0000     1.24484E-0005    6.32156E-0005     6.00039E-0005    3.21176E-0006
 -2.3316582914572864E-0003      3.4527558957711479E-0006      1.68840E-0005    -1.7487437185929648E+0000     1.34337E-0005    6.78915E-0005     6.44411E-0005    3.45039E-0006
 -2.3182579564489112E-0003      3.7079443612668318E-0006      1.81965E-0005    -1.7386934673366834E+0000     1.44913E-0005    7.28838E-0005     6.91786E-0005    3.70527E-0006
 -2.3048576214405360E-0003      3.9803941790129660E-0006      1.96034E-0005    -1.7286432160804020E+0000     1.56261E-0005    7.82117E-0005     7.42343E-0005    3.97736E-0006
 -2.2914572864321608E-0003      4.2711472917049238E-0006      2.11109E-0005    -1.7185929648241206E+0000     1.68432E-0005    8.38951E-0005     7.96274E-0005    4.26771E-0006
